,ref,pred
7029,Parse a bowtie log file .,Parse bowtie2 log file .
7030,Parses the process string and returns the process name and its directives,Parses a process name and returns the process name and directives .
7031,Automatically Adds a dependency of a process .,Add a dependency process to the pipeline .
7032,Searches the process tree backwards in search of a provided process,Searches the tree backwards from the root .
7033,Adds the header template to the master template string,Build header from header
7034,Adds the footer template to the master template string,Build footer .
7035,Sets the main channels for the pipeline,Set channels for all processes in the process list .
7036,Sets the main raw inputs and secondary inputs on the init process,Set the main raw inputs for the init process .
7037,Sets the secondary channels for the pipeline,Set secondary channels for each source .
7038,Compiles all status channels for the status compiler process,Set the status channels of the pipeline .
7039,Returns the nextflow resources string from a dictionary object,Returns a string representation of the resources .
7040,Returns the nextflow containers string from a dictionary object,Returns a string that can be used to configure the container for a process .
7041,Returns the nextflow params string from a dictionary object .,Returns a string with the params for each process .
7042,Returns the merged nextflow params string from a dictionary object .,Returns a string with merged parameters .
7043,Returns the nextflow manifest config string to include in the config file from the information on the pipeline .,Returns the string to be used in the manifest file .
7044,This method will iterate over all process in the pipeline and populate the nextflow configuration files with the directives of each process in the pipeline .,Set the configurations for the pipeline .
7045,Writes dag to output file,Writes a dag to a file .
7046,Write pipeline attributes to json,Render the pipeline graph .
7047,Wrapper method that writes all configuration files to the pipeline directory,Writes the configurations to the project root .
7048,Export pipeline params as a JSON to stdout,Exports the params to json .
7049,Export pipeline directives as a JSON to stdout,Exports the directives to json .
7050,Export all dockerhub tags associated with each component given by the - t flag .,Fetches the docker tags for the current pipeline .
7051,Main pipeline builder,Builds the pipeline file .
7052,Returns a kmer list based on the provided kmer option and max read len .,Set the kmer range based on the given kmer option .
7053,Main executor of the spades template .,Run metaSPAdes on the input fastq pair .
7054,Returns a hash of the reports JSON file,Get the report id from the . nextflow . log file .
7055,Parses the nextflow trace file and retrieves the path of report JSON files that have not been sent to the service yet .,Update the trace file to match the size stamp of the trace file .
7056,Parses nextflow log file and updates the run status,Update the size stamp of the log file .
7057,Sends a PUT request with the report JSON files currently in the report_queue attribute .,Sends a live report to the server .
7058,Sends a POST request to initialize the live reports,Sends initial POST request to the broadcast_address to start reporting live .
7059,Sends a delete request for the report JSON hash,Send a DELETE request to the broadcast_address .
7060,Generates an adapter file for FastQC from a fasta file .,Convert fastqc adapters to tab format .
7061,Main executor of the fastq template .,Run fastqc on the pair of fastq files .
7062,Send dictionary to output json file This function sends master_dict dictionary to a json file if master_dict is populated with entries otherwise it won t create the file,Sends the output to the output file .
7063,Main function that allows to dump a mash dist txt file to a json file,Main function for the mash_output script .
7064,Writes versions JSON for a template file,Add additional version information to the build versions file .
7065,converts top results from mash screen txt output to json format,Convert top results from mash screen txt output to json format
7066,This function enables users to add a color to the print . It also enables to pass end_char to print allowing to print several strings in the same line in different prints .,Colored print .
7067,This function handles the dictionary of attributes of each Process class to print to stdout lists of all the components or the components which the user specifies in the - t flag .,A function to parse a dictionary of processes .
7068,Function that collects all processes available and stores a dictionary of the required arguments of each process class to be passed to procs_dict_parser,Collects the output of each Process class and its associated description .
7069,Guesses the compression of an input file .,Guess the compression type for a file .
7070,Get range of the Unicode encode range for a given string of characters .,Get the range of the qual_str .
7071,Returns the valid encodings for a given encoding range .,Returns a list of encodings that are within a given range .
7072,Parses a file with coverage information into objects .,Parses a coverage table from a file .
7073,Generates a filtered assembly file .,Generates a filtered assembly file . This function generates a filtered assembly file based on an original assembly and
7074,Uses Samtools to filter a BAM file according to minimum coverage,Filter bam files that are not covered by coverage_info .
7075,Evaluates the minimum coverage threshold from the value provided in the coverage_opt .,Evaluate the minimum coverage for the given coverage option .
7076,Returns the number of nucleotides and the size per contig for the provided assembly file path,Get the size of the assembly file .
7077,Main executor of the process_assembly_mapping template .,Main executor of the process_assembly_mapping template .
7078,Convers a CamelCase string into a snake_case one,Convert camel case to snake_case .
7079,Collects Process classes and return dict mapping templates to classes,Collect process classes from all modules .
7080,Main executor of the process_newick template .,Main function for the newick file processing .
7081,Find data points on the convex hull of a supplied data set,Optimized implementation of the hull algorithm .
7082,Return data points that are most similar to basis vectors W,Map W to the next best data sample .
7083,Median filter along the first axis of the feature matrix X .,Apply the median filter to each element of X .
7084,Creates a gaussian kernel following Foote s paper .,Compute the kernel density of the Gaussian .
7085,Computes the self - similarity matrix of X .,Compute the SSM of the given data .
7086,Computes the novelty curve from the self - similarity matrix X and the gaussian kernel G .,Compute the NxNxNxNxNxNxNxNxN
7087,Gaussian filter along the first axis of the feature matrix X .,Filter X by Gaussians .
7088,Computes the novelty curve from the structural features .,Compute the difference between SFs and X .
7089,Shifts circularly the X squre matrix in order to get a time - lag matrix .,Circular shift of a matrix .
7090,Time - delay embedding with m dimensions and tau delays .,Compute embedded space .
7091,Formats the plot with the correct axis labels title ticks and so on .,Plot the formatting of the est_file .
7092,Plots all the boundaries .,Plots all the boundaries .
7093,Plots all the labels .,Plots all the labels .
7094,Plots the results of one track with ground truth if it exists .,Plots the results of one track with ground truth if it exists .
7095,Plots a given tree containing hierarchical segmentation .,Plots the tree of time - series data .
7096,Returns a set of segments defined by the bound_idxs .,Obtain the segments of the feature .
7097,From a list of feature segments return a list of 2D - Fourier Magnitude Coefs using the maximum segment size as main size and zero pad the rest .,Compute the 2D - FMC for the given features .
7098,Main function to compute the segment similarity of file file_struct .,Main function to compute the segment similarity of file file_struct .
7099,Fit the OLDA model,Fit the OLDA model .
7100,Partial - fit the OLDA model,Partial - fit the OLDA model .
7101,Reads the boundary times and the labels .,Read references from an audio file .
7102,Finds the correct estimation from all the estimations contained in a JAMS file given the specified arguments .,Find the estimation for the given parameters .
7103,Saves the segment estimations in a JAMS file .,Saves the segment estimations in a JAMS file .
7104,Gets all the possible boundary algorithms in MSAF .,Get all algorithms that are supported by the MSAF .
7105,Gets the configuration dictionary from the current parameters of the algorithms to be evaluated .,Gets the configuration dictionary from the current parameters of the algorithms to be evaluated .
7106,Gets the files of the given dataset .,Get the audio files for the dataset .
7107,Reads hierarchical references from a jams file .,Reads the hierarchical reference annotations from a jams file .
7108,Reads the duration of a given features file .,Get the duration of the features in a json file .
7109,Writes results to file using the standard MIREX format .,Writes mirex output to file .
7110,Gets the desired dataset file .,Get the full path to the dataset file .
7111,Load a ground - truth segmentation and align times to the nearest detected beats .,Load a ground - truth segmentation and align times to the nearest detected beats .
7112,Estimates the beats using librosa .,Estimate beats for the audio .
7113,Reads the annotated beats if available .,Read annotations from the reference file .
7114,Make the features beat - synchronous .,Compute beat sync features .
7115,Reads the features from a file and stores them in the current object .,Reads the features from the features file .
7116,Saves features to file .,Writes the features to the features_file .
7117,Returns the parameter names for these features avoiding the global parameters .,Returns a list of parameter names .
7118,Computes the framesync times based on the framesync features .,Compute framesync times .
7119,This getter returns the frame times for the corresponding type of features .,The frame times of the synced frames .
7120,This getter will compute the actual features if they haven t been computed yet .,Returns the features for the current parameters .
7121,Selects the features from the given parameters .,Select features based on the given parameters .
7122,This method obtains the actual features .,This method obtains the actual features .
7123,Post processes the estimations from the algorithm removing empty segments and making sure the lenghts of the boundaries and labels match .,Postprocessing of the estimation .
7124,Main function to sweep parameters of a certain algorithm .,Main function for the script .
7125,Print all the results .,Prints the results to the log .
7126,Computes the results by using the ground truth dataset identified by the annotator parameter .,Computes the results by using the ground truth dataset identified by the annotator parameter . Return
7127,Computes the information gain of the est_file from the annotated intervals and the estimated intervals .,Compute information gain .
7128,Processes a single track .,Processes a single track .
7129,Based on the config and the dataset get the file name to store the results .,Based on the config and the dataset get the file name to store the results .
7130,Main process to evaluate algorithms results .,Main process to evaluate algorithms results .
7131,Add a new variable to msaf . config,Add a config variable to the config tree .
7132,Computes all features for the given file .,Compute all features for all features in the registry .
7133,Computes the features for the selected dataset or file .,Process a single or multiple files .
7134,Return the average log - likelihood of data under a standard normal,Return the average log - likelihood of data under a standard normal .
7135,Log - normalizes features such that each vector is between min_db to 0 .,Normalizes a float F to log10 .
7136,Normalizes features such that each vector is between floor to 1 .,Normalizes a Series of floats to a float .
7137,Normalizes the given matrix of features .,Normalizes a numpy array to a given norm type .
7138,Gets the time frames and puts them in a numpy array .,Get time frames for a given duration and anal .
7139,Removes empty segments if needed .,Remove empty segments from a time series .
7140,Sonifies the estimated times into the output file .,Sonify clicks in audio using Sonify .
7141,Synchronizes the labels from the old_bound_idxs to the new_bound_idxs .,Synchronize labels between bounded and new labels .
7142,Processes a level of segmentation and converts it into times .,Process segmentation level .
7143,Align the end of the hierarchies such that they end at the same exact second as long they have the same duration within a certain threshold .,Align end hierarchies with h1 .
7144,compute distances of a specific data point to all other samples,Compute distance to node idx .
7145,Estimates the K using K - means and BIC by sweeping various K and choosing the optimal BIC .,Estimate the k - means K - means and compute the BIC .
7146,Returns the data with a specific label_index using the previously learned labels .,Get the data for a clustered dataset .
7147,Runs k - means and returns the labels assigned to the data .,Run k - means on X using the K - means algorithm .
7148,Computes the Bayesian Information Criterion .,Computes the BIC .
7149,Magnitude of a complex matrix .,Compute the magnitude of a vector .
7150,Extracts the boundaries from a json file and puts them into an np array .,Convert a json file to a list of bounds .
7151,Extracts the boundaries from a bounds json file and puts them into an np array .,Convert a JSON bounds file to a numpy array of bounds .
7152,Extracts the labels from a json file and puts them into an np array .,Convert a json file to a list of labels .
7153,Extracts the beats from the beats_json_file and puts them into an np array .,Convert a json file to a list of beats .
7154,Computes the 2D - Fourier Magnitude Coefficients .,Compute the FFT2d of the FFT .
7155,Computes the labels using the bounds .,Compute labels for each sample .
7156,Filters the activation matrix G and returns a flattened copy .,Filter activation matrix .
7157,Obtains the boundaries module given a boundary algorithm identificator .,Returns the module that corresponds to the boundaries_id .
7158,Obtains the label module given a label algorithm identificator .,Returns the module that labels the segments in the MSA file .
7159,Runs hierarchical algorithms with the specified identifiers on the audio_file . See run_algorithm for more information .,Runs hierarchical algorithms with the specified identifiers on the audio_file . See run_algorithm
7160,Runs the flat algorithms with the specified identifiers on the audio_file . See run_algorithm for more information .,Runs the flat algorithms with the specified identifiers on the audio_file . See run_
7161,Runs the algorithms with the specified identifiers on the audio_file .,Runs the algorithms with the specified identifiers on the audio_file .
7162,Prepares the parameters runs the algorithms and saves results .,Prepares the parameters runs the algorithms and saves results .
7163,Main process to segment a file or a collection of files .,Main process to segment a file or a collection of files .
7164,alternating least squares step update W under the convexity constraint,compute single W [ i ]
7165,Main Entry point for translator and argument parser,Entry point for translator and argument parser .
7166,Initializes coroutine essentially priming it to the yield statement . Used as a decorator over functions that generate coroutines .,Wraps a function to return a coroutine .
7167,Generic accumulator function .,Accumulator function for int - > int .
7168,Task Setter Coroutine,Set up a task queue for the given translator .
7169,Consumes text streams and spools them together for more io efficient processes .,A generator that yields chunks of maxlen characters from iterable .
7170,Coroutine starting point . Produces text stream and forwards to consumers,Sends lines from inputstream to target .
7171,Decorates a function returning the url of translation API . Creates and maintains HTTP connection state,Extends and wraps a HTTP interface . Creates and maintains HTTP connection state Returns a dict response
7172,Returns the url encoded string that will be pushed to the translation server for parsing .,Translates a phrase using Google Translate .
7173,Opens up file located under the etc directory containing language codes and prints them out .,Returns a translation table for the given language .
7174,Generates a formatted table of language codes,Prints a formatted table of language codes .
7175,Create DataFrames of nodes and edges that do not include specified nodes .,Remove nodes from the network .
7176,Save a Network s data to a Pandas HDFStore .,Writes a Network to a pandas HDF5 file .
7177,Build a Network from data in a Pandas HDFStore .,Create a Network from a pandas HDF5 file .
7178,Characterize urban space with a variable that is related to nodes in the network .,Set the variable to the given node ids .
7179,Aggregate information for every source node in the network - this is really the main purpose of this library . This allows you to touch the data specified by calling set and perform some aggregation on it within the specified distance . For instance summing the population within 1000 meters .,Aggregates the information for every origin node in the network .
7180,Assign node_ids to data specified by x_col and y_col,Get the node ids for a given point .
7181,Plot an array of data on a map using matplotlib and Basemap automatically matching the data to the Pandana network node positions .,Plot an array of data on a map using matplotlib and Basemap .
7182,Set the location of all the pois of this category . The pois are connected to the closest node in the Pandana network which assumes no impedance between the location of the variable and the location of the closest network node .,Set the Poisson category .
7183,Find the distance to the nearest pois from each source node . The bigger values in this case mean less accessibility .,Find the distance to the nearest pois from each source node . The distance will be the distance
7184,Identify nodes that are connected to fewer than some threshold of other nodes within a given distance .,Count nodes within impedance range .
7185,Process a node element entry into a dict suitable for going into a Pandas DataFrame .,Process a node from a dict .
7186,Make a request to OSM and return the parsed JSON .,Makes an OSM query .
7187,Build the string for a node - based OSM query .,Build a query string for a node .
7188,Search for OSM nodes within a bounding box that match given tags .,Builds a query to find nodes in the OSM .
7189,Returns True if the input argument object is a native regular expression object otherwise False .,Check if value is a regex .
7190,Compares two values with regular expression matching support .,Compares the value with the expectation .
7191,Simple function decorator allowing easy method chaining .,Wraps a function to return a fluent object .
7192,Compares an string or regular expression againast a given value .,Compares two strings .
7193,Triggers specific class methods using a simple reflection mechanism based on the given input dictionary params .,Trigger methods on the given instance .
7194,Match the given HTTP request instance against the registered matcher functions in the current engine .,Check if the request matches the matchers .
7195,Returns a matcher instance by class or alias name .,Get a matcher by name .
7196,Initializes a matcher instance passing variadic arguments to its constructor . Acts as a delegator proxy .,Initialize a matcher by name .
7197,Defines response body data .,Set the body of the response .
7198,Defines the mock response JSON body .,Set the body as a JSON object .
7199,Sets a header field with the given value removing previous values .,Set the value of a key in the container .
7200,Helper function to append functions into a given list .,Append functions or methods to the target .
7201,Triggers request mock definition methods dynamically based on input keyword arguments passed to pook . Mock constructor .,Triggers the request matchers for the given instance .
7202,Defines the mock URL to match . It can be a full URL with path and query params .,Sets the URL to match against .
7203,Defines a dictionary of arguments .,Specify headers to be used in the request .
7204,Defines a new header matcher expectation that must be present in the outgoing request in order to be satisfied no matter what value it hosts .,Matches HTTP headers .
7205,Defines a list of headers that must be present in the outgoing request in order to satisfy the matcher no matter what value the headers hosts .,Matches headers with a regular expression .
7206,Defines the Content - Type outgoing header value to match .,Sets the Content - Type header .
7207,Defines a set of URL query params to match .,Add query parameters to the URL .
7208,Defines the body data to match .,Sets the body of the request .
7209,Defines the JSON body to match .,Sets the JSON request parameter .
7210,Defines a XML body value to match .,Sets the XML to be used in the request .
7211,Reads the body to match from a disk file .,Load a file and send it to the client .
7212,Enables persistent mode for the current mock .,Persist the current state of the object .
7213,Defines a simulated exception error that will be raised .,Set the error message .
7214,Defines the mock response .,Create a Response mock instance and return it .
7215,Matches an outgoing HTTP request against the current mock matchers .,Match incoming request against registered mock matchers and return True if the request matches .
7216,Async version of activate decorator,Decorator to activate a function asynchronously .
7217,Sets a custom mock engine replacing the built - in one .,Sets the engine to use as a mock engine .
7218,Enables real networking mode optionally passing one or multiple hostnames that would be used as filter .,Enables the networking of the given hostnames .
7219,Creates and registers a new HTTP mock in the current engine .,Create a mock object and register it in the current engine .
7220,Removes a specific mock instance by object reference .,Remove a mock from the mocks list .
7221,Activates the registered interceptors in the mocking engine .,Activates the engine .
7222,Disables interceptors and stops intercepting any outgoing HTTP traffic .,Disable the engine .
7223,Verifies if real networking mode should be used for the given request passing it to the registered network filters .,Check if we should use the network for the given request .
7224,Matches a given Request instance contract against the registered mocks .,Match a request against all registered mocks .
7225,Copies the current Request object instance for side - effects purposes .,Make a copy of this request .
7226,Enables the HTTP traffic interceptors .,Activate the engine and exit .
7227,Creates a new isolated mock engine to be used via context manager .,Context manager that temporarily disables the enfine engine .
7228,Adds one or multiple HTTP traffic interceptors to the current mocking engine .,Add interceptors to the interceptors list .
7229,Removes a specific interceptor by name .,Remove an interceptor by name or name .
7230,Get key from connection or default to settings .,Get a setting from the connection .
7231,Build SQL with decryption and casting .,Decrypts the column and returns the sql and params .
7232,Save the original_value .,Set the original value of the model instance to the original value .
7233,Tell postgres to encrypt this field with a hashing function .,Returns a placeholder for the given value .
7234,Get the decryption for col .,Get the decrypted column for the given alias .
7235,Tell postgres to encrypt this field using PGP .,Returns a placeholder for the placeholder value .
7236,Parses yaml and returns a list of repeated variables and the line on which they occur,Composers and constructs a YAML file with duplicate keys .
7237,this function calculates the regression coefficients for a given vector containing the averages of tip and branch quantities .,Base regression function .
7238,Inverse of the covariance matrix,Returns the covariance matrix of the root node .
7239,recursion to calculate inverse covariance matrix,Recursive function to compute the branch variance of each terminal in the tree .
7240,calculate the weighted sums of the tip and branch values and their second moments .,Calculate averages for all non - terminals in the tree .
7241,This function implements the propagation of the means variance and covariances along a branch . It operates both towards the root and tips .,Propagate averages to the terminal .
7242,calculate standard explained variance,Compute the explained variance of the tree .
7243,regress tip values against branch values,Compute the regression .
7244,determine the position on the tree that minimizes the bilinear product of the inverse covariance and the data vectors .,Find the best root for the tree .
7245,initialize the merger model with a coalescent time,Set the time pivots for the merger model .
7246,calculates an interpolation object that maps time to the number of concurrent branches in the tree . The result is stored in self . nbranches,Calculates the number of concurrent branches in the tree .
7247,returns the cost associated with a branch starting at t_node t_node is time before present the branch goes back in time,Computes the cost of a branch starting at t_node t_node is time before present
7248,attaches the the merger cost to each branch length interpolator in the tree .,Attaches the merger cost to each branch length interpolator in the tree .
7249,determines the coalescent time scale that optimizes the coalescent likelihood of the tree,Optimizes the coalescent time scale that optimizes the coalescent likelihood of the tree .
7250,Convert profile to sequence and normalize profile across sites .,Convert a profile to a sequence of values .
7251,return a normalized version of a profile matrix,Normalizes a profile .
7252,Set a new GTR object,Set the GTR value .
7253,Create new GTR model if needed and set the model as an attribute of the TreeAnc class,Set the GTR model for TreeAnc .
7254,set the length of the uncompressed sequence . its inverse one_mutation is frequently used as a general length scale . This can t be changed once it is set .,Set the sequence length .
7255,For each node of the tree check whether there is a sequence available in the alignment and assign this sequence as a character array,Assign sequences to each node of the tree .
7256,Set link to parent and calculate distance to root for all tree nodes . Should be run once the tree is read and after every rerooting topology change or branch length optimizations .,Prepares the tree for mutations and leaves .
7257,Set auxilliary parameters to every node of the tree .,Prepares the nodes for the tree .
7258,For each node in the tree set its root - to - node distance as dist2root attribute,Calculate distance2root for each nonterminal in the tree .
7259,Reconstruct ancestral sequences,Reconstruct ancestral sequences using the given method .
7260,uses results from marginal ancestral inference to return a joint distribution of the sequence states at both ends of the branch .,Compute mutation matrix for a branch .
7261,Expand a nodes compressed sequence into the real sequence,Returns the expanded sequence of the given node .
7262,Reconstruct ancestral states using Fitch s algorithm . The method requires sequences to be assigned to leaves . It implements the iteration from leaves to the root constructing the Fitch profiles for each character of the sequence and then by propagating from the root to the leaves reconstructs the sequences of the internal nodes .,ancestral state reconstruction
7263,Determine the Fitch profile for a single character of the node s sequence . The profile is essentially the intersection between the children s profiles or if the former is empty the union of the profiles .,Return the state of the fitched node at position pos .
7264,Find the intersection of any number of 1D arrays . Return the sorted unique values that are in all of the input arrays . Adapted from numpy . lib . arraysetops . intersect1d,Intersects two sets of arrays using pairwise_intersect .
7265,return the likelihood of the observed sequences given the tree,Provide the LH of the sequence of the ancestral tree .
7266,Calculate the likelihood of the given realization of the sequences in the tree,Compute the ancestral likelihood of each node .
7267,Set branch lengths to either mutation lengths of given branch lengths . The assigend values are to be used in the following ML analysis .,Convert branch length to gtr .
7268,Perform optimization for the branch lengths of the entire tree . This method only does a single path and needs to be iterated .,Optimize branch length .
7269,EXPERIMENTAL GLOBAL OPTIMIZATION,Optimize branch lengths for global trees .
7270,Calculate optimal branch length given the sequences of node and parent,Calculates the optimal branch length given the sequences of node and parent .
7271,Iteratively set branch lengths and reconstruct ancestral sequences until the values of either former or latter do not change . The algorithm assumes knowing only the topology of the tree and requires that sequences are assigned to all leaves of the tree .,Optimizes sequence lengths and reconstructs ancestral states until convergence .
7272,Get the multiple sequence alignment including reconstructed sequences for the internal nodes .,Reconstructs the ANOTHER Alignment .
7273,function that return the product of the transition matrix and the equilibrium frequencies to obtain the rate matrix of the GTR model,Compute the diagonal of the diagonal of the diagonal of the diagonal of the 
7274,Create a GTR model by specifying the matrix explicitly,Create a GTR with custom parameters .
7275,Create standard model of molecular evolution .,Returns a standard GTR model .
7276,Check the main diagonal of Q and fix it in case it does not corresond the definition of the rate matrix . Should be run every time when creating custom GTR model .,Fix the diagonal of the GTR rate matrix .
7277,Calculate the probability of observing a sequence pair at a distance t for compressed sequences,Calculate the probability of observing a sequence pair at a distance t for compressed sequences .
7278,Find the optimal distance between the two sequences,Find the optimal distance between the two sequences .
7279,Find the optimal distance between the two sequences for compressed sequences,Optimized time - to - separated function for the two given sequences .
7280,Calculate the probability of observing a node pair at a distance t,Calculate the probability of observing a node pair at a distance t .
7281,Compute the probability of the sequence state of the child at time t later given the parent profile .,Evolve a profile using the Exponential Fourier Transform .
7282,Returns the log - likelihood of sampling a sequence from equilibrium frequency . Expects a sequence as numpy array,Logarithm of the logarithm of the sequence .
7283,if branch_length mode is not explicitly set set according to empirical branch length distribution in input tree,Set the branch length mode based on the empirical branch length distribution in input tree .
7284,Labels outlier branches that don t seem to follow a molecular clock and excludes them from subsequent molecular clock estimation and the timetree propagation .,Filter out outlier branches that do not follow a molecular clock and excludes them from subsequent molecular clock
7285,Plot root - to - tip regression,Plot the root to the tip of the tree regression .
7286,Resolve the polytomies on the tree .,Resolve polytomies that are not already present in the tree .
7287,Print the total likelihood of the tree given the constrained leaves,Prints the log - likelihood of the tree .
7288,Add a coalescent model to the tree and optionally optimze,Add a Coalescent model to the tree .
7289,Determine the node that when the tree is rooted on this node results in the best regression of temporal constraints and root to tip distances .,Find the node that is the best root for the tree .
7290,Function that attempts to load a tree and build it from the alignment if no tree is provided .,Assure that the tree is loaded .
7291,parse the arguments referring to the GTR model and return a GTR structure,Create GTR model from input parameters .
7292,Checks if input is VCF and reads in appropriately if it is,Reads the sequences if VCF - format alignments are available .
7293,implementing treetime ancestral,Reconstructs ancestral sequences from a tree .
7294,Assess the width of the probability distribution . This returns full - width - half - max,Calculate the FWHM for a given distribution .
7295,Create delta function distribution .,Create a new distribution with the given weight .
7296,multiplies a list of Distribution objects,Multiplies a list of Distribution objects .
7297,assign dates to nodes,Assigns dates to the nodes in the tree .
7298,instantiate a TreeRegression object and set its tip_value and branch_value function to defaults that are sensible for treetime instances .,Setup TreeRegression object .
7299,Use the date constraints to calculate the most likely positions of unconstrained nodes .,Make a time tree using the date constraints .
7300,Return the likelihood of the data given the current branch length in the tree,Return the likelihood of the data given the current branch length in the tree .
7301,This function converts the estimated time_before_present properties of all nodes to numerical dates stored in the numdate attribute . This date is further converted into a human readable date string in format %Y - %m - %d assuming the usual calendar .,Convert the estimated time_before_present properties of all nodes to a human readable date string .
7302,use previously calculated variation of the rate to estimate the uncertainty in a particular numdate due to rate variation .,Calculate the uncertainty due to rate variation .
7303,If temporal reconstruction was done using the marginal ML mode the entire distribution of times is available . This function determines the interval around the highest posterior probability region that contains the specified fraction of the probability mass . In absense of marginal reconstruction it will return uncertainty based on rate variation . If both are present the wider interval will be returned .,Calculates the interval around the highest posterior probability region that contains the specified fraction of the probability
7304,Find the global minimum of a function represented as an interpolation object .,Find the minimum value of the interpolation object .
7305,Find the median of the function represented as an interpolation object .,Interpolates the data using the median interpolation .
7306,Convert datetime object to the numeric date . The numeric date format is YYYY . F where F is the fraction of the year passed,Returns the numeric date .
7307,Create the conversion object automatically from the tree,Create a DiscreteDataCyclicDataCyclicDataCyclic
7308,Socket connection .,Return a socket . Client object for the guacd server .
7309,Terminate connection with Guacamole guacd server .,Closes the connection to the server .
7310,Receive instructions from Guacamole guacd server .,Receive a line from the client .
7311,Send encoded instructions to Guacamole guacd server .,Send data to the server .
7312,Send instruction after encoding .,Send an instruction to the remote host .
7313,Establish connection with Guacamole guacd server via handshake .,Establish connection with Guacamole guacd server via handshake .
7314,Return a utf - 8 encoded string from a valid unicode string .,Convert unicode to utf - 8 if possible .
7315,Loads a new GuacamoleInstruction from encoded instruction string .,Load an instance of this class from an instruction .
7316,Encode argument to be sent in a valid GuacamoleInstruction .,Encodes an argument to a string .
7317,Prepare the instruction to be sent over the wire .,Encode the instruction into a string .
7318,Returns a versioned URI string for this class,Returns the URL for the given class .
7319,Get instance URL by ID,Returns the URL to request this instance .
7320,Returns a versioned URI string for this class and don t pluralize the class name .,Returns the URL for the given class .
7321,Download the file to the specified directory or file path . Downloads to a temporary directory if no path is specified .,Download the file from the API .
7322,Get the commit objects parent Import or Migration,Returns the parent job object for this job .
7323,Asks the user for their email and password .,Asks for credentials for SolveBio .
7324,Force an interactive login via the command line . Sets the global API key and updates the client auth .,Login to Solve .
7325,Prints information about the current user . Assumes the user is already logged - in .,Prints out the user s username .
7326,Prints information about the current user .,Prints out the user information .
7327,Returns this Query instance with the query args combined with existing set with AND .,Filters the Dataset using the specified filters .
7328,Shortcut to do range filters on genomic datasets .,Return a new Genome with a range of genomics .
7329,Shortcut to do a single position filter on genomic datasets .,Return a new Genome with the specified position .
7330,Returns a dictionary with the requested facets .,Return a dict of facets for this query .
7331,Takes a list of filters and returns JSON,Processes filters .
7332,Allows the Query object to be an iterable .,Return the next result from the iterator .
7333,Executes a query . Additional query parameters can be passed as keyword arguments .,Executes the query and returns the response .
7334,Migrate the data from the Query to a target dataset .,Create a DatasetMigration object for this dataset .
7335,Main entry point for SolveBio CLI,Main function for the solvebio script .
7336,Recursively downloads a folder in a vault to a local directory . Only downloads files not datasets .,Download all files from a vault folder .
7337,Used to create a new object from an HTTP response,Construct an instance of the class from a dictionary of values .
7338,Revoke the token and remove the cookie .,Revoke the oauth token .
7339,Issues an HTTP Request across the wire via the Python requests library .,Make a request to the API .
7340,Get Task child object class,Returns the child object of this task .
7341,Cancel a task,Cancel the job .
7342,Specialized INFO field parser for SnpEff ANN fields . Requires self . _snpeff_ann_fields to be set .,Parse the SNPs from the info dict .
7343,Return a parsed dictionary for JSON .,Convert a row to a dict .
7344,Returns the user s stored API key if a valid credentials file is found . Raises CredentialsError if no valid credentials file is found .,Get credentials from the netrc file .
7345,Dump the class data in the format of a . netrc file .,Save the current configuration to a file .
7346,Format a value accoding to its type .,Formats a value to a string .
7347,Transform a supported data type to a list of lists and a list of headers .,Normalize tabular data .
7348,Return a string which represents a row of data cells .,Builds a row of data cells .
7349,Return a string which represents a horizontal line .,Build a string which represents a horizontal line .
7350,Prefix every cell in a row with an HTML alignment attribute .,Prefix every cell in a row with an HTML alignment attribute .
7351,Produce a plain - text representation of the table .,Format a table .
7352,Migrate the data from this dataset to a target dataset .,Create a DatasetMigration object for this Dataset .
7353,Helper method to parse a full or partial path and return a full path as well as a dict containing path parts .,Validates the full path .
7354,Given a folder or file upload all the folders and files contained within it skipping ones that already exist on the remote .,Upload files to the vault .
7355,Helper method to return a full path from a full or partial path .,Validates the full path .
7356,Validate SolveBio API host url .,Validates that the URL is valid .
7357,Add one or more files or URLs to the manifest . If files contains a glob it is expanded .,Add manifest files or URLs to the manifest .
7358,Annotate a set of records with stored fields .,Annotate records with the given annotations .
7359,Evaluates the expression with the provided context and format .,Evaluate the expression .
7360,Set the default format name .,Sets the format name for the output .
7361,Register a new output formatter .,Register a new output formatter .
7362,Format the headers and data using a specific formatter .,Format the headers and data using a specific formatter .
7363,Wrap tabulate inside a function for TabularOutputFormatter .,Wrap tabulate inside a function for TabularOutputFormatter .
7364,Returns the config folder for the application . The default behavior is to return whatever is most appropriate for the operating system .,Return the user s config directory .
7365,r Returns a list of system - wide config folders for the application .,r Returns a list of system - wide config folders for the application .
7366,Read the default config file .,Reads the default config file .
7367,Read the default additional system and user config files .,Reads the configuration from the config files .
7368,Get the absolute path to the user config file .,Returns the path to the user config file for this app .
7369,Get a list of absolute paths to the system config files .,Return a list of system config files .
7370,Get a list of absolute paths to the additional config files .,Returns a list of additional files .
7371,Write the default config to the user s config file .,Write the default config file to the user config file .
7372,Read a list of config files .,Reads the configuration files and updates the configuration .
7373,Truncate string values .,Truncates a string to max_width characters .
7374,Replace multiple values in a string,Replaces all occurrences of replace in s with replace .
7375,Run multiple commmands in a row exiting if one fails .,Calls commands in sequence .
7376,Apply command - line options .,Apply options to a command .
