,ref,pred
9069,r Echo terminal output .,\ Returns the content of the reStructuredText file .
9070,Print STDOUT resulting from a Bash shell command formatted in reStructuredText .,This function will remove the Python interpreter from the output .
9071,Small log helper,Logs the message with the given level .
9072,alternative to reify and property decorators . caches the value when it s generated . It cashes it as instance . _name_of_the_property .,Decorator to set a property on the instance .
9073,break an iterable into chunks and yield those chunks as lists until there s nothing left to yeild .,Iterates over the raw chunk in the sequence flattening the whole sequence .
9074,take a function that taks an iterable as the first argument . return a wrapper that will break an iterable into chunks using chunkiter and run each chunk in function yielding the value of each function call as an iterator .,Decorator to make a function operating on chunks .
9075,recursively flatten nested objects,Flatten an arbitrarily nested iterable .
9076,add a handler for SIGINT that optionally prints a given message . For stopping scripts without having to see the stacktrace .,This function handles the supplied signal and handles the output redirects to the sys . signal . signal
9077,stupidly print an iterable of iterables in TSV format,Print a table with a separated list of separators .
9078,Make a placeholder object that uses its own name for its repr,Create a dummy name for this type .
9079,attempt to parse a size in bytes from a human - readable string .,Tries to convert a human readable string to a number .
9080,Command line interface for YOURLS .,Helper function to create and validate the API url with the parameters provided .
9081,Trace eng wave module exceptions .,Create a temporary directory with the given function names .
9082,Define Sphinx requirements links .,)) the contents of the JSON file
9083,Generate Python interpreter version entries for 2 . x or 3 . x series .,Make a common entry .
9084,Generate Python interpreter version entries .,Makes a list of dictionaries containing information about the package .
9085,Translate requirement specification to words .,Return a list of the operations to be run on the local context .
9086,Chunk input noise data into valid Touchstone file rows .,Generate the signal based on the frequency and damping i . e . the noise set to the
9087,Chunk input data into valid Touchstone file rows .,Returns a generator that yields the data in each chunk
9088,r Write a Touchstone _ file .,Parses the standard DHz file and adds the effect of the buttons to the list
9089,Add independent variable vector bounds if they are not in vector .,Find the minimum and maximum of the given waveform .
9090,Build unit math operations .,Return the dependencies defined by dep_units .
9091,Perform generic operation on a waveform object .,Return the operation definition of the used function in the form of a Term or F .
9092,Calculate running area under curve .,This function shows how the calibration map is based on the dependencies of the triangles in the
9093,Validate min and max bounds are within waveform s independent variable vector .,Internal function for determining if a scanner falls into a minimum indep - > middle .
9094,r Return the arc cosine of a waveform s dependent variable vector .,Return the arc cosine of a waveform using the formula devised by third or sphinx .
9095,r Return the hyperbolic arc cosine of a waveform s dependent variable vector .,Return the matrix of substitutions of a waveform .
9096,r Return the arc sine of a waveform s dependent variable vector .,Return the arc sine of a waveform using the formula of the waveform .
9097,r Return the hyperbolic arc tangent of a waveform s dependent variable vector .,Return the solar domain tangent of a waveform using the formula of a waveform .
9098,r Return the running average of a waveform s dependent variable vector .,Calculate the average of a waveform ; returns the running average of the waveform ; note that
9099,r Return a waveform s dependent variable vector expressed in decibels .,Return a function which will be installed in the sphinx - map .
9100,r Return the numerical derivative of a waveform s dependent variable vector .,Returns the numerical derivative of a waveform .
9101,r Return the imaginary part of the Fast Fourier Transform of a waveform .,Calculate the real part of a waveform using a real - valued vector .
9102,r Return the magnitude of the Fast Fourier Transform of a waveform .,Return the magnitude of a waveform as a function of a real - valued unit vector .
9103,r Return the phase of the Fast Fourier Transform of a waveform .,Convert a waveform to a real unit .
9104,r Return the real part of the Fast Fourier Transform of a waveform .,Calculate the real part of a waveform using a real - valued vector .
9105,r Return the inverse Fast Fourier Transform of a waveform .,Calculates the inverse - of - routines of the waveform of the given units .
9106,r Return the imaginary part of the inverse Fast Fourier Transform of a waveform .,Calculate the imaginary part of a waveform using a real - valued feature vector .
9107,r Return the magnitude of the inverse Fast Fourier Transform of a waveform .,Calculate the magnitude of a waveform using a real - valued feature vector .
9108,r Return the phase of the inverse Fast Fourier Transform of a waveform .,This function will return a function that will set the inverse - of - range functions to use
9109,r Return the real part of the inverse Fast Fourier Transform of a waveform .,Calculates the real part of a waveform using a real - valued vector .
9110,r Return the running integral of a waveform s dependent variable vector .,Calculates the running functions that are running on the waveform .
9111,r Return the group delay of a waveform .,Return the group delay of a waveform .
9112,r Return the natural logarithm of a waveform s dependent variable vector .,Return natural logarithm of a variable vector .
9113,r Return the numerical average of a waveform s dependent variable vector .,Calculate the numerical average of a waveform .
9114,r Return the numerical integral of a waveform s dependent variable vector .,Calculates the numerical integral of a waveform using a real - time function .
9115,r Return the maximum of a waveform s dependent variable vector .,Calculate the maximum of a waveform ; return the maximum of a waveform ; note that the
9116,r Return the minimum of a waveform s dependent variable vector .,Calculate the minimum and maximum of a waveform .
9117,r Return the phase of a waveform s dependent variable vector .,Return the phase of a waveform .
9118,r Round a waveform s dependent variable vector to a given number of decimal places .,Rounds a number of decimal places to a given number of decimal places .
9119,r Return the square root of a waveform s dependent variable vector .,Return the square root of a waveform .
9120,r Return a waveform that is a sub - set of a waveform potentially re - sampled .,Used to get the realization of a waveform that is run by a worker .
9121,r Convert a waveform s dependent variable vector to complex .,Convert a waveform to complex and return a new unit vector .
9122,r Convert a waveform s dependent variable vector to float .,Convert a complex variable vector to a float .
9123,r Convert a waveform s dependent variable vector to integer .,Convert a complex variable vector to an integer .
9124,r Return the dependent variable value at a given independent variable point .,Calculate the dependent variable value at the given independent variable point .
9125,Only allow lookups for jspm_packages .,Return the current systemFinder instance or a semi - separated list of directories .
9126,Get first sentence of first paragraph of long description .,Return the text representation of the given short description .
9127,Build mathematical expression from hierarchical list .,Return a string with the list of tokens in the right order .
9128,Return position of next matching closing delimiter .,Return the next occurrence of a delimiter . Raises RuntimeError if the number of items is not a
9129,Parse function calls .,Given a tuple of characters and a list of strings returns the start and end values of the MS
9130,Pair delimiters .,Given a list of tokens return the list of their matching delimiters .
9131,Parse mathematical expression using PyParsing .,Return an expression with the pyparsing .
9132,Remove consecutive delimiters .,Remove the DICOM associated with the given list of expressions .
9133,Return list of the words in the string using count of a separator as delimiter .,Return the list of joints in the list of joints .
9134,Return tuple with mantissa and exponent of number formatted in engineering notation .,Return the fractional part of a number .
9135,r Convert number to string guaranteeing result is not in scientific notation .,Return the number to proceed with the sphinx interval .
9136,r Convert a number to engineering notation .,This function is used to set the number of digits to the desired precision .
9137,r Return floating point equivalent of a number represented in engineering notation .,r Return the float floating point number of a number of engineering notations .
9138,r Return the fractional part of a number represented in engineering notation .,r Returns the fractional part of a number represented as a number .
9139,r Return the mantissa of a number represented in engineering notation .,Convert a number represented as a number of engineering notations to a number of seconds .
9140,r Return engineering suffix and its floating point equivalent of a number .,\ Returns a string containing the details of the engineering notation .
9141,r Return engineering suffix from a starting suffix and an number of suffixes offset .,Return the name of the sphinx extension .
9142,r Remove unnecessary delimiters in mathematical expressions .,Return a string with the right and left boundary conditions .
9143,Convert number or number string to a number string in scientific notation .,Returns a semi - major string representation of the number .
9144,Return mantissa and exponent of a number in scientific notation .,Convert a number into the corresponding Hebrewer class .
9145,Seeks and removes the sourcemap comment . If found the sourcemap line is returned .,Return the sourcemap comment of the last block of the file .
9146,Check whether self . app is missing the . js extension and if it needs it .,Return True if settings . SYSTEMJS_EXTENSIONS is not supported .
9147,Bundle the app and return the static url to the bundle .,Create the relative path of the bundle .
9148,Trace the dependencies for app .,Get the traceback_cache and run the process
9149,Compares the app deptree file hashes with the hashes stored in the cache .,Returns True if this module has the same hash
9150,Convert the bytes object to a hexdump .,Return a string representation of the hexdump
9151,Parse a docstring into ParameterInfo and ReturnInfo objects .,Parses a docstring into a list of parameters .
9152,Get a list of all valid identifiers for the current context .,Find the valid identifiers .
9153,Lazily load a callable .,Return a module - level object importing it .
9154,Split a line into arguments using shlex and a dequoting routine .,Return the shlex object with the correct parts .
9155,Check if our context matches something that we have initialization commands for . If so run them to initialize the context before proceeding with other commands .,return the values of the run with the final context or None if the output is not the same
9156,Return help information for a context or function .,Annotate self . list_dir with self . context and self . context which is used
9157,Find a function in the given context by name .,Return the function that is in self .builtins
9158,Return a listing of all of the functions in this context including builtins .,Return a string representing the functions of this Functions .
9159,Check if an argument is a flag .,Checks if the first character of the given name is a flag or not .
9160,Process arguments from the command line into positional and kw args .,This is a utility function that checks the arguments of the command line and returns it as a parameter
9161,Try to find the value for a keyword argument .,Returns the value of the keyword argument with the given type and the flag if it is not None
9162,Invoke a function given a list of arguments with the function listed first .,This is where the function is called and is called to invoke the function with the context of the
9163,Invoke a one or more function given a list of arguments .,Return True if there is a non - empty value or the first line has been completed . If
9164,Parse and invoke a string line .,Invoke this filter on a Unicode string and return True if the result is a unicode string or False
9165,Parse a single typed parameter statement .,Create a parameter name from a docstring
9166,Parse a single return statement declaration .,Return the information for the return_line and format_string .
9167,Attempt to find the canonical name of this section .,Return the first parameter of the section being a class name .
9168,Classify a line into a type of object .,Return the item(' for the specified line and type .
9169,Join adjacent lines together into paragraphs using either a blank line or indent as separator .,Return a list of paragraphs sided by the given line .
9170,Wrap format and print this docstring for a specific width .,Return a string with the information about the param passed to the function .
9171,Convert value to type typename,Convert the value of the typename to the typename if it is a string or a dict
9172,Convert binary data to type type .,Convert a binary data to a binary type .
9173,Get the size of this type for converting a hex string to the type . Return 0 if the size is not known .,Return the type of the type
9174,Convert value to type and format it as a string,Return a format function that will convert the value to a format value .
9175,Validate that all required type methods are implemented .,Validate a type and raise an ArgumentError if it is not available .
9176,Check if type is known to the type system .,Return True if type_name is known and known type name and type_name match .
9177,Given a potentially complex type split it into its base type and specializers,Return a function that will look up the type of the name and determine if it is a complex
9178,Instantiate a complex type .,Modifies all the subtypes for this type with the given base type and any of its subtype
9179,Return the type object corresponding to a type name .,This method will take a dict and turn it into a python type . It will turn it into
9180,Check if format is known for given type .,Returns True if self is already known format or not .
9181,Given a module - like object that defines a type add it to our type system so that it can be used with the iotile tool and with other annotated API functions .,Declare a type that is already defined by this type .
9182,Given a module that contains a list of some types find all symbols in the module that do not start with _ and attempt to import them as types .,Load type module and add all attributes found .
9183,Check if we have enough arguments to call this function .,\ Returns if there is no args and args specified or if there are no args_names then
9184,Add type information for a parameter by name .,Annotates the specified params and outputs the struct of the current element .
9185,Add type information to the return value of this function .,Get the typed return value .
9186,Use a custom function to print the return value .,Get custom return value .
9187,Try to convert a prefix into a parameter name .,Return the first possible name of a short - name or None if not found .
9188,Get the parameter type information by name .,The name of the parameter is the name of the parameter being annotated parameter .
9189,Return our function signature as a string .,Provides a temporary name based on the input parameters
9190,Format the return value of this function as a string .,Return the type of the return if this is of type
9191,Convert and validate a positional argument .,Convert the positional argument to the corresponding value .
9192,Check if there are any missing or duplicate arguments .,Raises an error if the function is not called and raises an error if any of the arguments
9193,Given a parameter with type information convert and validate it .,This function checks whether the parameter name is valid and tries to convert it to the type specified by
9194,Format this exception as a string including class name .,Construct a message string with the message format .
9195,Convert this exception to a dictionary .,Convert this message to a dict of parameters .
9196,Check the type of all parameters with type information converting as appropriate and then execute the function .,Check if all arguments are valid for the given function . If called with a value of the arguments
9197,Parse a list of validator names or n - tuples checking for errors .,Validate a string or tuple of numbers or tuples
9198,Find all annotated function inside of a container .,Return built - in context and the object itself .
9199,Given a module create a context from all of the top level annotated symbols in that module .,Return the context corresponding to the given module .
9200,Return usage information about a context or function .,Given a function that takes a function and returns the help text .
9201,Decorate a function to give type information about its parameters .,Return a function that will decorate the named function with the provided name and the provided arguments .
9202,Specify how the return value of this function should be handled .,Return the function s return value or None if no such function has been received .
9203,Specify that this function returns a typed value .,Return a function that returns the type of the function .
9204,Declare that a class defines a context .,Return a context that is used to instantiate the class .
9205,Annotate a function using information from its docstring .,Decorator to wrap a function to return a function that will execute the function and return the result
9206,Mark a function as callable from the command line .,Return an AnnotatedMetadata object compatible with the given function .
9207,Given an object with a docstring return the first line of the docstring,Get the short description of a given function or method .
9208,Load cron modules for applications listed in INSTALLED_APPS .,Import django . core . exceptions .
9209,Register tasks with cron .,Return the number of tasks that this crontab will install and return the number of tasks that will
9210,Print the tasks that would be installed in the crontab for debugging purposes .,Show tasks running in crontab .
9211,Uninstall tasks from cron .,Uninstall the crontab .
9212,Create a project handler,Create a CNAME with the given schema pattern .
9213,Load the projects config data from local path,Loads project config file if not exists
9214,Save the projects configs to local path,Save projects config to file .
9215,Creates a property with the given name but the cls will created only with the first call,Define a singleton based on a specific instance name .
9216,Get the dependencies of the Project,Return the projects that this project is dependent or a given project name
9217,Calls the project handler same named function,Decorator to wrap a function to return a VLAN .
9218,REFACTOR status to project init result ENUM jelenleg ha a project init False akkor torlunk minden adatot a projectrol de van egy atmenet mikor csak a lang init nem sikerult erre valo jelenleg a status . ez rossz,Return the failure status of a SYSTEM INFORMATION object or an empty string if the given project
9219,Takes an object a key and a value and produces a new object that is a copy of the original but with value as the new value of key .,Set the function used to copy an object to a new value .
9220,Takes an object a string and a value and produces a new object that is a copy of the original but with the attribute called name set to value .,Set the code_block attribute of an object that is passed to the function .
9221,Takes an object and an iterable and produces a new object that is a copy of the original with data from iterable reincorporated . It is intended as the inverse of the to_iter function . Any state in self that is not modelled by the iterable should remain unchanged .,Create a function that takes in an iterable and returns the inverse of the original with the given data
9222,Set the focus to newvalue .,Given a focus to a new value return the new value .
9223,Set many foci to values taken by iterating over new_values .,Return a method that will set the value taken by the start of the context of the stream .
9224,Apply a function to the focus .,Modify a function to the focus .
9225,Returns a function that can be called n times with a single argument before returning all the args that have been passed to it in a tuple . Useful as a substitute for functions that can t easily be curried .,Return a function that can be called n times with a single argument before returning .
9226,Intended to be overridden by subclasses . Raises NotImplementedError .,Raises a pending exception for the given subclasses . Raises NotImplementedError if the method is not
9227,Runs the lens over the state applying f to all the foci collecting the results together using the applicative functor functions defined in lenses . typeclass . f must return an applicative functor . For the case when no focus exists you must also provide a pure which should take a focus and return the pure form of the functor returned by f .,Return the results together with the func func applied to the results of the given func .
9228,Returns the focus within state . If multiple items are focused then it will attempt to join them together as a monoid . See lenses . typeclass . mappend .,Return the focus within a monoci .
9229,Returns a list of all the foci within state .,Returns a list of all the focis within state .
9230,Applies a function fn to all the foci within state .,Create a function to all the foci within state .
9231,Sets all the foci within state to value .,Set the foci within state to value .
9232,Sets all the foci within state to values taken from iterable .,Set the foci within state to values taken from state .
9233,Returns a class representing the kind of optic .,Return the class representing the kind of optimisation .
9234,The main function . Instantiates a GameState object and then enters a REPL - like main loop waiting for input updating the state based on the input then outputting the new state .,Instantiates a GameState based on input then outputed to the new state based on input then
9235,returns the vector moved one step in the direction of the other potentially diagonally .,Figure out the vector modification date and the other[0] .
9236,Takes a single character string as input and alters the game state according to that input . Mostly this means moving the player around . Returns a new game state and boolean indicating whether the input had an effect on the state .,Returns a char that is set up the game state according to the input .
9237,Produces a new game state in which the robots have advanced towards the player by one step . Handles the robots crashing into one another too .,Advance robots . a new game .
9238,Returns a completed game state object setting an optional message to display after the game is over .,Returns a completed game state object .
9239,Shows the board to the player on the console and asks them to make a move .,Display the board on the console and ask them to make a move .
9240,Play a game of naughts and crosses against the computer .,Play a game of naughts and crosses against the computer .
9241,Return a board with a cell filled in by the current player . If the cell is already occupied then return the board unchanged .,Return the board if the current player is a board .
9242,The winner of this board if one exists .,Return a Outcome with the weather if one exists or the peak is chosen .
9243,Generates all the combinations of board positions that need to be checked for a win .,A low - level method that does the work of the different board positions of board data .
9244,Process single item . Add item to items and then upload to S3 if size of items > = max_chunk_size .,Return a function to process an item from a stream
9245,Callback function when spider is open .,Replaces the S3PIPELINE and the timestamp with the value of the S3P
9246,Do upload items to S3 .,Copy the file from to the specified key bundle and return the number of created items .
9247,Build file object from items .,Return the top of the file that is currently exported .
9248,Returns the account state information associated with a specific address .,Get the value of the ACCOUNTSTATE dict .
9249,Returns the asset information associated with a specific asset ID .,Get the state of the given asset .
9250,Returns the block information associated with a specific hash value or block index .,Get a JSONRPC Block by hash .
9251,Returns the hash value associated with a specific block index .,Get the value of the requested block as a dictionary with the key being the name of the block
9252,Returns the system fees associated with a specific block index .,Return the values of the sys_fee that is the name of the file .
9253,Returns the contract information associated with a specific script hash .,Get the state of the contract running on the server .
9254,Returns detailed information associated with a specific transaction hash .,Get the values of a specific raw transaction .
9255,Returns the value stored in the storage of a contract script hash for a given key .,Return the hex string of the key and the value being stored
9256,Returns the transaction output information corresponding to a hash and index .,Get the value of a transaction by hash index .
9257,Invokes a contract with given parameters and returns the result .,Invoke the callback with the server
9258,Invokes a contract s function with given parameters and returns the result .,Invokes the callback for the specified function with the server .
9259,Invokes a script on the VM and returns the result .,Decode and return the invocation result for the script
9260,Broadcasts a transaction over the NEO network and returns the result .,Send the raw JSON transaction
9261,Validates if the considered string is a valid NEO address .,Validate the address with the Property address .
9262,Calls the JSON - RPC endpoint .,This method is used to deserialize the payload and increment the counter associated with the current request .
9263,Returns True if the considered string is a valid SHA256 hash .,Determine if a string is a valid hash256 or bytes .
9264,Returns True if the considered string is a valid RIPEMD160 hash .,Checks if a string is a valid hash160 number
9265,Returns a list of paramaters meant to be passed to JSON - RPC endpoints .,Returns the encoded parameters for the final parameters .
9266,Tries to decode the values embedded in an invocation result dictionary .,Decode the inverse of the parent .
9267,Emulates keyword - only arguments under python2 . Works with both python2 and python3 . With this decorator you can convert all or some of the default arguments of your function into kwonly arguments . Use KWONLY_REQUIRED as the default value of required kwonly args .,Decorator for methods that need to accept arguments and raises a TypeError if they are not
9268,This function handles timezone aware datetimes . Sometimes it is necessary to keep daylight saving time switches in mind .,Convert a single or longer time series to the specified timezone .
9269,We make sure that after truncating we use the correct timezone even if we jump over a daylight saving time switch .,Convert to a timezone .
9270,Renders the barcode and saves it in filename .,Return name of the file .
9271,Renders the barcode using self . writer .,return the raw string with the CUDA options
9272,Calculates the checksum for EAN13 - Code .,Calculate the checksum of the image .
9273,Renders the barcode to whatever the inheriting writer provides using the registered callbacks .,Return background callback for each line .
9274,Call that method in the pyramid configuration phase .,Create a new KVS .
9275,Simple command line tool to help manage environment variables stored in a S3 - like system . Facilitates editing text files remotely stored as well as downloading and uploading files .,Check that the config file is created and valid .
9276,Download a file or folder from the S3 - like service .,Download a remote file from S3 and save it locally
9277,Upload a file or folder to the S3 - like service .,Upload a local file to s3
9278,For each section defined in the local config file creates a folder inside the local config folder named after the section . Downloads the environemnt file defined by the S3CONF variable for this section to this folder .,downsync process for this module
9279,For each section defined in the local config file look up for a folder inside the local config folder named after the section . Uploads the environemnt file named as in the S3CONF variable for this section to the remote S3CONF path .,Inherited settings from s3conf
9280,Split a env var text like,This will take the the key of the value and return a dict with the leading and trailing spaces
9281,Add basic authentication to the requests of the clients .,Basic username setter .
9282,Authenticate via an api key .,Set the API key for the current session
9283,yield objects from json files in the folder and subfolders .,Yields the JSON content of the folder and its contents .
9284,Return a dict of schema names mapping to a Schema .,Return a list of schemas that are instances of the schemas directory .
9285,Return the schema .,Return the schema file name .
9286,Return a jsonschema . RefResolver for the schemas .,Returns the JSON Schema who comes from the schema .
9287,Validate an object against the schema .,Validate the value of the object .
9288,Return a list of valid examples for the given schema .,Return a list of example elements contained in the folder .
9289,Return a list of examples which violate the schema .,Return a list of example elements contained in the folder .
9290,Build authorization URL for User Agent .,Build authentication URL for User Agent .
9291,Process tokens and errors from redirect_uri .,Return the auth_code of the request .
9292,Refresh or acquire access_token .,Return a new authentication token with the given key .
9293,Returns id of a OneDrive user .,Return the id of the user who has been set for this OneDrive user .
9294,Get OneDrive object representing list of objects in a folder .,Get OneDrive object representing list of objects in a folder .
9295,Create a folder with a specified name attribute . folder_id allows to specify a parent folder . metadata mapping may contain additional folder properties to pass to an API .,Create a folder attribute .
9296,Add comment message to a specified object .,Add comment message to a specified object .
9297,Convert or dump object to unicode .,Encode a unicode object to unicode .
9298,Recursively create and set the drop target for obj and childs,Recursively create and set the drop target for the object .
9299,track default top level window for toolbox menu default action,Set the default top level window for the toolbox .
9300,Open the inspector windows for a given object,Detect the inspector windows for a given object .
9301,Open a shell,Open a shell .
9302,Convert PythonCard font description to gui2py style,Create a new IPython style from the given face and face description .
9303,Loads HTML page from location and then displays it,Loads the specified HTML page and saves it to location . If the location is not explicitly set
9304,Convenience function for accessing tag parameters,Return the value of the param or default if the default value is None . If default is None
9305,Process an outgoing communication,This function is used to set the outgoing communication with the selected user .
9306,Show a tip message,Edit the tip menu .
9307,Capture the new control superficial image after an update,Retreives the new image after an update .
9308,When dealing with a Top - Level window position it absolute lower - right,Calculate the best position of a window
9309,Returns the pyth item data associated with the item,Returns the pyth item data associated with the item
9310,Set the python item data associated wit the wx item,Create a new wx . data map with the same index in the old wx . data array
9311,Do a reverse look up for an item containing the requested data,This will return the real dataset that is required by the wx . It will return a dict with
9312,Remove the item from the list and unset the related data,Remove the item from the list and unregister the corresponding item object
9313,Remove all the item from the list and unset the related data,Removes all the items from the list and unregister the corresponding objects .
9314,Remove all items and column headings,Remove all items and column headings
9315,Sets the item at index n to be the selected item .,This is a private method that is called when the item is changed . When the item is deleted
9316,Returns the label of the selected item or an empty string if none,Return the label of the selected item or an empty string if none .
9317,Associate the given client data with the item at position n .,This method is used to set the client data with the given position n .
9318,Adds the item to the control associating the given data if not None .,This is the function used to add the item to the control list .
9319,Construct a string representing the object,Return a string representing the object that might be cached .
9320,Find an object already created,This function returns the parent of the object which contains the given object or None if the object may
9321,make several copies of the background bitmap,Create several copies of the background bitmap
9322,Draw the image as background,Removes the background image if any
9323,Custom draws the label when transparent background is needed,This script will reject the label when drawing is done
9324,Return a list of children sub - components that are column headings,Return a list of children sub - sections that are the same .
9325,Update the grid if rows and columns have been added or deleted,Resets the grid to the top of the bottom of the grid and returns the new row number
9326,Update all displayed values,Used to update all displayed values .
9327,update the column attributes to add the appropriate renderer,Update the column attributes to add the appropriate renderer .
9328,col - > sort the data based on the column indexed by col,RETURN ARRAY OF ALL FORM
9329,Remove all rows and reset internal structures,Removes all the BVX objects that are managed by this machine .
9330,Called to create the control which must derive from wxControl .,Create the control handler and return the control object .
9331,Fetch the value from the table and prepare the edit control,Sets the value from the table and prepare the edit control .
9332,Return True to allow the given key to start editing,Checks if the given key is allowed to start editing
9333,This will be called to let the editor do something with the first key,this is called when the editor do something with the first key of the editor .
9334,A metaclass generator . Returns a metaclass which will register it s class as the class that handles input type = typeName,Return the class name of the class to use when creating a new MIME type .
9335,enable or disable all menu items,Set the enable or disable all menu items .
9336,check if all menu items are enabled,Return True if all menu items are enabled .
9337,enable or disable all top menus,Enable or disable all top menus managed by this QLabel .
9338,check if all top menus are enabled,Return True if all top menus are enabled or not .
9339,Helper method to remove a menu avoiding using its position,Method to remove a menu from the list
9340,Process form submission,Create the form submission
9341,Add a tag attribute to the wx window,Set object tag and attributes
9342,Make the first column of the table non - breaking .,Try to automaticallysummary the node s value
9343,Get an autodoc . Documenter class suitable for documenting the given object .,Return a DataDocumenter subclass which is contained in this module .
9344,Reformat a function signature to a more compact form .,Return a string of the mangle signature .
9345,Smart linking role .,Return a domain name that will be imported by the document .
9346,Show a simple pop - up modal dialog,Show a simple pop - up dialog .
9347,Modal dialog asking for an input returns string or None if cancelled,Return the text entry dialog for an input or dialog .
9348,Show a dialog to select a font,Set a dialog to select a font
9349,Show a dialog to pick a color,Return the selected dialog to pick a color .
9350,Show a dialog to choose a directory,Pick a directory if parent directory is selected or None if the dialog is not selected .
9351,Shows a find text dialog,Return a search text dialog with the given filter text .
9352,Force appearance of the button next to the item,Set the item s appearance of the item
9353,Set icon based on resource values,Set the icon to the default value .
9354,Display or hide the window optionally disabling all other windows,This method is called when the application is closed and should be removed . It will stop all the
9355,Open read and eval the resource from the source file,Return the rsrc of the resource from the source file .
9356,Save the resource to the source file,Save the Resource to the source file .
9357,Create a gui2py window based on the python resource,Create a gui2py window based on the input resource .
9358,Create a gui2py control based on the python resource,Create a gui based on the current user s parent
9359,Write content to the clipboard data can be either a string or a bitmap,Writes content to the clipboard
9360,Add the object and all their childs,Add the object and all its childs to the tree .
9361,load the selected item in the property editor,Activate the selected item in the tree .
9362,Open a popup menu with options regarding the selected object,Add a popup menu to the tree . This will be called when the object is closed and the
9363,Perform the actual serialization .,Return the url of the image relative to the current image .
9364,Returns a decorator function for adding an expression filter .,Decorator to add an expression filter to the internal filters
9365,Returns a decorator function for adding a node filter .,Decorator for Node filter
9366,Asserts that the page has the given path . By default this will compare against the path + query portion of the full URL .,assert if current path is the current path otherwise return True
9367,Asserts that the page doesn t have the given path .,assert if there s a document with the same path as the current path
9368,Checks if the page has the given path .,Check if current path has current path
9369,Checks if the page doesn t have the given path .,If this path has a current path then return True . Otherwise return False .
9370,Select this node if it is an option element inside a select tag .,Return the select options .
9371,Returns the given expression filtered by the given value .,Return the function to apply to the equivalent expr .
9372,Returns an instance of the given browser with the given capabilities .,Return the name of the webdriver that is responsible for taking a browser . If it is not
9373,Returns the XPath query for this selector .,Returns the expression with the specified name or expression or None if no such expression is found .
9374,Returns whether the given node matches all filters .,Check if the name matches this filter .
9375,Switch to the given frame .,Moves the cursor to the parent scope .
9376,Execute the wrapped code accepting an alert .,Accept an alert or a timeout .
9377,Execute the wrapped code accepting a confirm .,Accept a text and return a generator that will return True if the text is valid False otherwise .
9378,Execute the wrapped code dismissing a confirm .,dismiss the text= first set and the second that is not the valid keyword
9379,Execute the wrapped code accepting a prompt optionally responding to the prompt .,Accept a response from the webdriver
9380,Execute the wrapped code dismissing a prompt .,dismiss the prompt with a valid text
9381,Save a snapshot of the page .,Return path to file .
9382,Save a screenshot of the page .,Return screenshot path .
9383,Raise errors encountered by the server .,Raise the server error if any else raise the error .
9384,Returns whether the given node matches the filter rule with the given value .,Return True if this node value is in the given node or if the given value is a valid
9385,Checks if the page or current node has a radio button or checkbox with the given label value or id that is currently checked .,Returns True if the element has a field with the given name .
9386,Checks if the page or current node has no radio button or checkbox with the given label value or id that is currently checked .,Checks if there is a no_selector field .
9387,Checks if the page or current node has a radio button or checkbox with the given label value or id that is currently unchecked .,Return whether the field has the given locator .
9388,Checks if the page or current node has no radio button or checkbox with the given label value or id that is currently unchecked .,Return whether the Field has_no_selector .
9389,Asserts that the page or current node has the given text content ignoring any HTML tags .,Assert that the query string passes to the database .
9390,Asserts that the page or current node doesn t have the given text content ignoring any HTML tags .,Assert that the first keyword is a text value .
9391,Asserts that the page has the given title .,If the page title is not self .
9392,Asserts that the page doesn t have the given title .,If the page has no title set the title . Otherwise the description is the title .
9393,Checks if the page has the given title .,Assert title is set
9394,Checks if the page doesn t have the given title .,Assert that the stub has title set and is the title text and not the title
9395,Find all elements on the page matching the given selector and options .,Find all the instances matching the provided query .
9396,Find the first element on the page matching the given selector and options or None if no element matches .,Find the first or minimum value of the filter
9397,Returns the inner content of a given XML node including tags .,Include the child elements of the lxml s children into a string .
9398,Returns the inner text of a given XML node excluding tags .,Celery task that pulls out the children and converts them into a string .
9399,Returns the given URL with all query keys properly escaped .,Return a ParseResult object with the query string params and the URL normalized to the netlink .
9400,Define a write - only property that in addition to the given setter function also provides a setter decorator defined as the property s getter function .,Return a decorator that will be used to select the specified value of the decorated function when it is
9401,This method is Capybara s primary defense against asynchronicity problems . It works by attempting to run a given decorated function until it succeeds . The exact behavior of this method depends on a number of factors . Basically there are certain exceptions which when raised from the decorated function instead of bubbling up are caught and the function is re - run .,Decorator to make sure that the wrapped function is called with a non - blocking timeout .
9402,Returns whether to catch the given error .,Return a driver . session . exception .ElementNotFound or 403 .
9403,Returns how the result count compares to the query options .,Returns the number of options that this query has been minimum .
9404,Attempts to fill the result cache with at least the given number of results .,Return True if there is at least one result of the list .
9405,Returns whether the given query options expect a possible count of zero .,Checks the number of messages in the minimum number of messages
9406,Returns a expectation failure message for the given query description .,Calculates the total number of times that should be minimum or minimum .
9407,Returns whether the given count matches the given query options .,This method determines if the count is between count and iteration .
9408,Normalizes the given value to a string of text with extra whitespace removed .,Normalize a text value .
9409,Returns the given text with outer whitespace removed and inner whitespace collapsed .,Normalize a regexp pattern .
