,ref,pred
7942,Set constant of name to value .,Set a constant .
7943,Substitute constants in expression unless it is already a number .,. constant ( )
7944,Return a dictionary with all arrays sizes .,: return { }
7945,Return the offset from the iteration center in number of elements .,# TODO should not happen
7946,Remove duplicate source and destination accesses,Remove duplicate accesses
7947,Return the number of global loop iterations that are performed .,# return total length
7948,Yield loop stack dictionaries in order from outer to inner .,# yield loop stack
7949,Return the order of indices as they appear in array references .,# return the indices
7950,Return a dictionary of lists of sympy accesses for each variable .,Compile sympy accesses into a dictionary
7951,Return load and store distances between accesses .,Compile relative distances .
7952,Return sympy expressions translating global_iterator to loop indices .,( self ) : # return iteration counters
7953,Return global iterator sympy expression,# global_iterator
7954,Transform a dictionary of indices to a global iterator integer .,. values ( )
7955,Return global iterator with last iteration number,.max_global
7956,Print kernel information in human readble format .,: # print(self._kernel_stack)
7957,Print variables information in human readble format .,print_table(self.variables)
7958,Print constants information in human readble format .,print_table(self.constants
7959,Print source code of kernel .,Print kernel code .
7960,Convert mathematical expressions to a sympy representation .,# else: # pass
7961,Return a tuple of offsets of an ArrayRef object in all dimensions .,# Return the offset of the array reference
7962,Return base name of ArrayRef object .,. name . name
7963,Return index type used in loop nest .,# loop_nest is a list of For statements.
7964,Generate constants declarations,# build const declarations for constants in self
7965,Return array declarations .,Return array declarations .
7966,Return kernel loop nest including any preceding pragmas and following swaps .,for statements in kernel
7967,Generate declaration statements for arrays .,# return array declarations
7968,Return inner most for loop in loop nest,or loop_nest
7969,Generate initialization statements for arrays .,". get_kernel ( ) , kernel"
7970,Generate false if branch with dummy calls,_stmt ( self ) : # TODO: Remove this hack
7971,Build and return kernel function declaration,Build a kernel function declaration
7972,Build and return scalar variable declarations,# return scalar declarations from kernel ast #
7973,Generate and return compilable source code with kernel function from AST .,# Get kernel code from the kernel_ast if available.
7974,Generate and return kernel call ast .,Build a kernel call
7975,Generate and return compilable source code from AST .,# # Get main code from template # # Get code from file # #
7976,Run an IACA analysis and return its outcome .,""""" """"and the pointer increment is chosen . """" """"Use"
7977,Compile source to executable with likwid capabilities and return the executable name .,# Build the executable using the kernel object
7978,Convert any string to a sympy object or None .,"( cls , s ) : # TODO simplify this function!"
7979,Return identifier which is either the machine file name or sha256 checksum of data .,. lower ( )
7980,Return datetime object of modified time of machine file . Return now if not a file .,Return the last modified
7981,Return a cachesim . CacheSimulator object based on the machine description .,", caches , mem"
7982,Return best fitting bandwidth according to number of threads read and write streams .,", measurement_kernel, cpu_count, cpu_count)"
7983,Return tuple of compiler and compiler flags .,"# Get compiler from command line arguments. # return compiler,"
7984,Parse events in machine description to tuple representation used in Benchmark module .,Parse a perfctr event name .
7985,Enforce that no ranges overlap in internal storage .,# remove overlapping ranges if necessary #
7986,Return local folder path of header files .,+ __file__
7987,Align iteration with cacheline boundary .,# return the new iteration with the cl boundary
7988,Return a list with number of loaded cache lines per memory hierarchy level .,Get load counts .
7989,Return a list with number of hit cache lines per memory hierarchy level .,Get the hits .
7990,Return a list with number of missed cache lines per memory hierarchy level .,Get the misses .
7991,Return a list with number of stored cache lines per memory hierarchy level .,Return the stores .
7992,Return a list with number of evicted cache lines per memory hierarchy level .,Get the evictions
7993,Return verbose information about the predictor .,"# infos['cache hierarchy'] = [], # stats"
7994,Fix environment variable to a value within context . Unset if value is None .,try: yield finally : # Restore original
7995,Configure argument parser .,super ( cls )
7996,Report gathered analysis data in human readable form .,print( self.results) return self . results [ 'data transfers' ]
7997,Parse the description in the README file,readme_fpath : # print('readme')
7998,Schedule a retry,Schedule a retry .
7999,Build and return Sailthru purchase item object,# build purchase item description
8000,Record a purchase in Sailthru,: # return True if successful else False
8001,Get course information using the Sailthru content api or from cache .,# cache course content from Ecommerce course
8002,Get course information using the Ecommerce course api .,# pylint: disable=broad-except
8003,Maintain a list of courses the user has unenrolled from in the Sailthru user record,# update user record in Sailthru return True
8004,Sends the course refund email .,"# send_course_refund_email(self, config) #"
8005,Handles sending offer assignment notification emails and retrying failed emails when appropriate .,# # = get_sailthru_client(site_code)
8006,Returns a dictionary containing logging configuration .,# Returns a dictionary containing the logging configuration for the application .
8007,Retry with exponential backoff until fulfillment succeeds or the retry limit is reached . If the retry limit is exceeded the exception is re - raised .,# raise exception.
8008,Fulfills an order .,# raise Fulfillment() # # Fulfillment of order. # #
8009,Returns a Sailthru client for the specified site .,# Return SailthruClient object
8010,Get an object from the cache,# key not found return None
8011,Save an object in the cache,Set a cache item
8012,Get a value from configuration .,# Get the configuration from the environment variable
8013,Get the name of the file containing configuration overrides from the provided environment variable .,Get the override filename
8014,Finds the value depending in current eplus version .,return d [ v ]
8015,if _eplus_version is defined = > _eplus_version else most recent eplus available version,# return energy plus version
8016,Defined here so that we can use the class variables in order to subclass in oplusplus,self._file_refs = None
8017,!! Must only be called once when empty !!,# -------- # (workflow) #
8018,An external file manages file paths .,Return the external files
8019,All fields of Epm with a default value and that are null will be set to their default value .,Set default values .
8020,This function finishes initialization must be called once all field descriptors and tag have been filled .,cycle_len = 0 # find cycle start and prepare patterns
8021,manages extensible names,# return field_descriptor.name
8022,we calculate on the fly to avoid managing registrations and un - registrations,( self ) : # naive_short_ref: refs
8023,Returns first occurrence of value of filter column matching filter criterion .,# return the value of the column .
8024,is only called by _update_inert,: # deserialize value and update it if relevant
8025,Updates simultaneously all given fields .,# update_inert() #
8026,sets all empty fields for which a default value is defined to default value,Set default values .
8027,This method only works for extensible fields . It allows to add values without precising their fields names or indexes .,Add fields to record .
8028,This method only works for extensible fields . It allows to remove a value and shift all other values to fill the gap .,# return serialized value
8029,This method only works for extensible fields . It allows to insert a value and shifts all other following values .,# return new list
8030,Deletes record and removes it from database .,# delete from database
8031,target record must have been set,: # type: () -> None
8032,source record and index must have been set,: # register link with self._links_by_source
8033,Create regex and return . If error occurs returns None .,Create a regex .
8034,Returns the remaining duration for a recording .,- self.start
8035,Serialize this object as dictionary usable for conversion to JSON .,Serialize to JSON .
8036,Make an HTTP request to a given URL with optional parameters .,# Make an HTTP request to a URL
8037,Get available service endpoints for a given service type from the Opencast ServiceRegistry .,Get all available endpoints for a given service
8038,Try to create a directory . Pass without error if it already exists .,raise err end end
8039,Get the location of a given service from Opencast and add it to the current configuration .,config ( service )
8040,Register this capture agent at the Matterhorn admin server so that it shows up in the admin interface .,# :return: None # :return:
8041,Send the state of the current recording to the Matterhorn core .,# :return: None #
8042,Update the status of a particular event in the database .,db . flush end
8043,Update the current agent state in opencast .,# return : None
8044,Find the best match for the configuration file .,: # return the file to use.
8045,Update configuration from file .,: return : Configuration object . : rtype : ConfigObj
8046,Check configuration for sanity .,return end return end
8047,Initialize logger based on configuration,logger . init ( )
8048,Serve the status page of the capture agent .,# Return the home page of the capture agent
8049,Serve the preview image with the given id,# return the image with the given id
8050,Start all services .,Run all services .
8051,Parse Opencast schedule iCalendar file and return events as dict,parse_ical_file ( vcal )
8052,Try to load schedule from the Matterhorn core . Returns a valid schedule or None on failure .,return None # Get the schedule from the core. '''
8053,Main loop retrieving the schedule .,# Start the loop. ''' end
8054,Main loop updating the capture agent state .,update_agent_state() end
8055,Return a response with a jsonapi error object,Return a response object
8056,Return a response with a list of jsonapi data objects,Return a response object
8057,Serve a json representation of internal agentstate as meta data,internal_state ()
8058,Serve a JSON representation of events,: rtype : list
8059,Return a specific events JSON,# return JSON object
8060,Delete a specific event identified by its uid . Note that only recorded events can be deleted . Events in the buffer for upcoming events are regularly replaced anyway and a manual removal could have unpredictable effects .,delete_event ( uid ) # TODO: handle hard delete
8061,Modify an event specified by its uid . The modifications for the event are expected as JSON with the content type correctly set in the request .,modify_event ( uid ) : # Check request data # Check request data # Check status
8062,Extract the set of configuration parameters from the properties attached to the schedule,# return the configuration parameters
8063,Ingest a finished recording to the Opencast server .,# Process event and ingest the event .
8064,Start the capture process creating all necessary files and directories as well as ingesting the captured files if no backup mode is configured .,# Capture process start_capture(event) # Recording
8065,Returns a simple fragment,. render ( )
8066,Returns list of unique FragmentResource s by order of first appearance .,Return the list of resources
8067,Returns the fragment in a dictionary representation .,Return a dict representation of the object .
8068,Returns a new Fragment from a dictionary representation .,from_dict(pods)
8069,Add content to this fragment .,Add content to tag
8070,Add a resource needed by this Fragment .,return res . content
8071,Add a resource by URL needed by this Fragment .,Add a URL fragment
8072,Register a Javascript function to initialize the Javascript resources .,Initialize the JS object
8073,Get some resource HTML for this Fragment .,Render the resources .
8074,Returns resource wrapped in the appropriate html tag for it s mimetype .,# return resource.data # return resource.data # return
8075,Render a fragment to HTML or return JSON describing it based on the request .,# return the response
8076,Renders a standalone page as a response for the specified fragment .,# pylint: disable=unused-argument
8077,Render the specified fragment to HTML for a standalone page .,# pylint: disable=unused-argument
8078,meaning pvalues presorted i descending order,# pFDR is a list of lists of floats
8079,Converts list or flattens n - dim array to 1 - dim array if possible,: param values :
8080,Find matching q - value for each score in scores,", err_df"
8081,Compute posterior probabilities for each chromatogram,# Actual computation for posterior chromatograms
8082,Create artificial cutoff sample points from given range of cutoff values in df number of sample points is num_cut_offs,(df) -> pd.DataFrame
8083,Summary error table for some typical q - values,( df ) : # extract summary table:
8084,Takes list of decoy and target scores and creates error statistics for target values,", #, # compute error statistics # compute error statistics # = np.nan"
8085,Finds cut off target score for specified false discovery rate fdr,_fdr_cutoff(cutoff
8086,Conduct semi - supervised learning and error - rate estimation for MS1 MS2 and transition - level data .,= None) : # Run the classifier with the given parameters # (if specified) .
8087,Infer peptidoforms after scoring of MS1 MS2 and transition - level data .,": return infile , outfile , None"
8088,Infer peptides and conduct error - rate estimation in different contexts .,": return infile, outfile, context"
8089,Infer proteins and conduct error - rate estimation in different contexts .,": return infile , outfile , context"
8090,Subsample OpenSWATH file to minimum for integrated scoring,"return infile ,"
8091,Reduce scored PyProphet file to minimum for global scoring,return outfile . name
8092,Backpropagate multi - run peptide and protein scores to single files,"return infile ,"
8093,Filter sqMass files,return [ infile ]
8094,Returns a restclients . Group object for the group identified by the passed group ID .,Get a group by id
8095,Creates a group from the passed restclients . Group object .,Create a new group
8096,Deletes the group identified by the passed group ID .,Delete a group .
8097,Returns a list of restclients . GroupMember objects for the group identified by the passed group ID .,Get group members .
8098,Updates the membership of the group represented by the passed group id . Returns a list of members not found .,# return list of members
8099,Returns a count of effective members for the group identified by the passed group ID .,Get effective member count
8100,Returns True if the netid is in the group False otherwise .,# 404 return False # 404 # 404
8101,pip install redbaron,# Modify the docs file to include extensions
8102,Create 3 datasets in a group to represent the sparse array .,": """": """" # create the dataset in a group"
8103,Decrypts context . io_manager s stdin and sends that to context . io_manager s stdout .,: # return 0 #
8104,Returns a stdin - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,. read ( )
8105,Returns a stdout - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,Get the stdout object
8106,Returns a stderr - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,. read ( )
8107,Returns a debug - output - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,. read ( )
8108,A context manager yielding a stdin - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,: rtype : ContextManager yielding stdin - like object
8109,A context manager yielding a stdout - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,: return : A context manager that yields a file-like object to stdout .
8110,A context manager yielding a stderr - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,"""""""""""""A context manager that yields a file-like object ."
8111,A context manager yielding a debug - output - suitable file - like object based on the optional os_path and optionally skipping any configured sub - command .,: return : A context manager that yields a file-like object with debugging .
8112,Deletes all objects and containers in the account .,"cli_delete(context, marker=None) #"
8113,Deletes all objects in the container .,"cli_delete(context, path )"
8114,Instance method decorator to convert an optional file keyword argument into an actual value whether it be a passed value a value obtained from an io_manager or sys . stdout .,Decorator for stdout
8115,Instance method decorator to convert an optional file keyword argument into an actual value whether it be a passed value a value obtained from an io_manager or sys . stderr .,wrapper . stderr = sys.stderr
8116,Outputs the error msg to the file if specified or to the io_manager s stderr if available or to sys . stderr .,file or raise Exception
8117,Outputs help information to the file if specified or to the io_manager s stdout if available or to sys . stdout .,Prints help .
8118,Outputs usage information to the file if specified or to the io_manager s stdout if available or to sys . stdout .,Print usage information .
8119,Outputs version information to the file if specified or to the io_manager s stdout if available or to sys . stdout .,Print the version .
8120,Performs a direct HTTP request to the Swift service .,""""""""""""" Request a Swift service ."
8121,POSTs the account and returns the results . This is usually done to set X - Account - Meta - xxx headers . Note that any existing X - Account - Meta - xxx headers will remain untouched . To remove an X - Account - Meta - xxx header send the header with an empty string as its value .,POST a new account
8122,Sends a DELETE request to the account and returns the results .,": rtype : (int, str) -> None"
8123,PUTs the container and returns the results . This is usually done to create new containers and can also be used to set X - Container - Meta - xxx headers . Note that if the container already exists any existing X - Container - Meta - xxx headers will remain untouched . To remove an X - Container - Meta - xxx header send the header with an empty string as its value .,"# type: () -> (Container, str) -> None"
8124,HEADs the object and returns the results .,HEAD an object
8125,GETs the object and returns the results .,": rtype : tuple [ str ]"""
8126,PUTs the object and returns the results . This is used to create or overwrite objects . X - Object - Meta - xxx can optionally be sent to be stored with the object . Content - Type Content - Encoding and other standard HTTP headers can often also be set depending on the Swift cluster .,"# type: () -> (dict, str) -> None"
8127,POSTs the object and returns the results . This is used to update the object s header values . Note that all headers must be sent with the POST unlike the account and container POSTs . With account and container POSTs existing headers are untouched . But with object POSTs any existing headers are removed . The full list of supported headers depends on the Swift cluster but usually include Content - Type Content - Encoding and any X - Object - Meta - xxx headers .,"# type: () -> (str, str) -> None"
8128,Resolves an option value into options .,# pragma: no cover return None
8129,Returns a new CLIContext instance that is a shallow copy of the original much like dict s copy method .,. copy ( )
8130,Convenience function to output headers in a formatted fashion to a file - like fp optionally muting any headers in the mute list .,fp.flush()
8131,Authenticates and then outputs the resulting information .,cli_auth ( context ) : with context . io_manager
8132,Returns a TempURL good for the given request method url and number of seconds from now signed by the given key .,# return the url
8133,Much like parse . quote in that it returns a URL encoded string for the given value protecting the safe characters ; but this version also ensures the value is UTF - 8 encoded .,Quote a string .
8134,Issues commands for each item in an account or container listing .,_cli_fordo ( context ) : # noqa: E501 return
8135,Obtains a client for use whether an existing unused client or a brand new one if none are available .,self . client = client
8136,Generator that encrypts a content stream using AES 256 in CBC mode .,""""" AES256CBC_Support: """" . :return: str"
8137,Generator that decrypts a content stream using AES 256 in CBC mode .,( ) : # Python 2 compatibility with pycrypto # # chunk_size =
8138,Performs PUTs rooted at the path using a directory structure pointed to by context . input \ _ .,"cli_put_directory_structure(context, path)"
8139,Performs a PUT on the account .,# print(context.input_)
8140,Performs a PUT on the container .,# return code = 0 # return code
8141,Returns body for manifest file and modifies put_headers .,# TODO: add support for multipart upload
8142,Creates container for segments of file with path,# return the container name
8143,Generates a TempURL and sends that to the context . io_manager s stdout .,_tempurl_helper(context)
8144,Translates any information that can be determined from the x_trans_id and sends that to the context . io_manager s stdout .,x_trans_id = ''.
8145,Outputs help information .,# print_help(context)
8146,Check whether the file is empty reading the single byte .,else: return False
8147,Encrypts context . io_manager s stdin and sends that to context . io_manager s stdout .,stdin.close()
8148,Gets the status of a commit .,. json ( )
8149,Data for a given pull request .,.get_json()
8150,Last 30 pull requests from a repository .,Get pull requests .
8151,Write your forwards methods here .,"# print(""""Done!"""")"
8152,Returns the published slider items .,return qs [ 0
8153,Renders the hero slider .,render ( context )
8154,Acquire the lock to read,self . lock ( )
8155,Release the lock after reading,Release the reader .
8156,Acquire the lock to write,Lock the writer .
8157,Add a task to the registry .,: rtype : Task or AlreadyExistsError
8158,Remove a task from the registry .,Remove a task from registry
8159,Get a task from the registry .,. task_id
8160,Get the list of tasks,Return a sorted list
8161,Returns a dict with the representation of this task configuration object .,. copy ( )
8162,Create an configuration object from a dictionary .,Instantiate a TaskConfig
8163,Execute a Perceval job on RQ .,#: #return: a JobResult instance.
8164,Initialize the archive manager .,# else: pass
8165,Run the backend with the given parameters .,: # self._result = JobResult(backend_args
8166,Execute a backend of Perceval .,# pragma: no cover # return None
8167,Configure the index to work with,# # raise ElasticSearchError(cause=cause) # return True
8168,Create a mapping,# TODO: Implement mapping creation logic
8169,Custom JSON encoder handler,JSON encoder for requests
8170,Write items to the queue,yield items_generator
8171,Add and schedule a task .,: rtype : Task
8172,Remove and cancel a task .,Remove a task .
8173,Get the items fetched by the jobs .,# yield the items
8174,Check that the task arguments received are valid,# raise ValueError(msg) return True
8175,Parse the archive arguments of a task,# return archiving config
8176,Custom method to execute a job and notify of its result,# return the result
8177,Schedule a job in the given queue .,: param job_id : Job ID
8178,Cancel the job related to the given task .,Cancel a job task
8179,Run thread to listen for jobs and reschedule successful ones .,self . run ( )
8180,Listen for completed jobs and reschedule successful ones .,pubsub . subscribe ( self . pubsub_channel )
8181,Start scheduling jobs .,Schedule the scheduler .
8182,Schedule a task .,# return the job id of the job
8183,Cancel or un - schedule a task .,Cancel a task .
8184,Handle successufl jobs,# TODO: handle the job successfully finished
8185,Handle failed jobs,# noqa: E
8186,Build the set of arguments required for running a job,Build job arguments from task and backend .
8187,Gets contents of secret file,Get a secret .
8188,Register the API view class in the bananas router .,Register a view .
8189,Register a generic class based view wrapped with ModelAdmin and fake model,"# Used as a decorator. return decorator"""
8190,Extended DRF with fallback to requested namespace if request . version is missing,Reverse the action .
8191,Get or generate human readable view name . Extended version from DRF to support usage from both class and instance .,# Return the name of the View.
8192,Derives a PEP386 - compliant version number from VERSION .,""""", """"final"""") #, """"alpha"""", """"beta"""","
8193,Get engine or raise exception resolves Alias - instances to a sibling target .,Resolve engine key .
8194,Perform a lookup in _ENGINE_MAPPING using engine_string .,the first level engine .
8195,Get database name and database schema from path .,Parse a path .
8196,Return a django - style database configuration based on url .,Parse a database URL
8197,Parse a database URL and return a DatabaseInfo named tuple .,"""""' : return None , None"""
8198,Log in django staff user,: rtype : Response
8199,Retrieve logged in user info,List all users .
8200,Change password for logged in django staff user,: rtype : Response
8201,This is needed due to DRF s model serializer uses the queryset to build url name,Build URL field .
8202,Parse string to bool .,", """"None"""""""
8203,Parse numeric string to int . Supports oct formatted string .,Parse an integer .
8204,Return appropriate parser for given type .,: return : parser
8205,Get and parse prefixed django settings from env .,"""""DJANGO_"""" )"""
8206,Work - in - progress constructor consuming fields and values from django model instance .,": # type: (Model, str) -> ModelDict"
8207,Implementation of Y64 non - standard URL - safe base64 variant .,+ / = =
8208,Create a field by field info dict .,# type: str
8209,create a Validator instance from data_struct_dict,"# type: (Validator, )"
8210,Generates a Cartesian product of the input parameter dictionary .,: # parameter_dict is a dictionary of lists of lists
8211,Takes a list of explored parameters and finds unique parameter combinations .,# TODO: Implement a better algorithm
8212,Helper function to turn the simple logging kwargs into a log_config .,# TODO: Remove this once we change the logging kwargs
8213,Decorator to allow a simple logging configuration .,def wrap ( func ) : return func
8214,Tries to make directories for a given filename .,# raise from exception
8215,Returns all valid python strings inside a given argument string .,Get string list .
8216,Renames a given filename with valid wildcard placements .,: rtype : str : str : str
8217,Adds a logger with a given name .,Set the logger .
8218,Extracts the wildcards and file replacements from the trajectory,.v_name
8219,Displays a progressbar,# print(self._format_string) return n
8220,Searches for parser settings that define filenames .,"# return parser.get(section, option, raw)"
8221,Turns a ConfigParser into a StringIO stream .,. getvalue ( )
8222,Searches for multiprocessing options within a ConfigParser .,# return MultiprocParser object
8223,Searches for multiprocessing options in a given dictionary .,Find the multiproc dictionary
8224,Checks and converts all settings if necessary passed to the Manager .,# Check the log config and set defaults.
8225,Checks for filenames within a config file and translates them .,# return the parser object for config parsing
8226,Recursively walks and copies the log_config dict and searches for filenames .,Recursively process a dictionary of log files
8227,Creates logging handlers and redirects stdout .,# Make logging handlers and tools if necessary
8228,Finalizes the manager closes and removes all handlers if desired .,Finalize the object .
8229,Starts redirection of stdout,self . start ( )
8230,Writes data from buffer to logger,# print(buf)
8231,Compares two result instances,# return False if a and b are results. return True
8232,Compares two parameter instances,# Check for equality of parameters. return True
8233,Can be used to decorate a function as a manual run function .,decorator for run_functools . wrapper
8234,This is a decorator which can be used to mark functions as deprecated . It will result in a warning being emitted when the function is used .,Decorator for deprecated .
8235,If there exist mutually exclusive parameters checks for them and maps param2 to 1 .,_functools ( functools ) :
8236,This is a decorator which can be used if a kwarg has changed its name over versions to also support the old argument name .,decorator for keyword arguments .
8237,This is a decorator that retries a function .,@functools.wraps ( func )
8238,Decorate that adds the prefix naming scheme,( * cls )
8239,Adds all necessary parameters to traj .,# BrianParameter is the BrianParameter object
8240,Creates and runs BRIAN network based on the parameters in traj .,# Create the neuron group and run it net
8241,Simulation function for Euler integration .,#TODO: Implement the algorithm?
8242,Adds all necessary parameters to the traj container,#TODO: Implement this function?????
8243,The Lorenz attractor differential equation,- diff_array
8244,Creates a service from a constructor and checks which kwargs are not used,Create a storage service
8245,Creates a storage service to be extended if new storage services are added,: # type: () -> StorageService
8246,Adds all necessary parameters to the traj container .,# Add some parameters to the trajectory object.
8247,The Roessler attractor differential equation,- diff_array
8248,Can compress an HDF5 to reduce file size .,: #### Compact a HDF5 file and rename
8249,Checks if one the parameters in group_node is explored .,return explored
8250,Computes model equations for the excitatory and inhibitory population .,# TODO: add support for synaptic
8251,Pre - builds the neuron groups .,return self . _pre_build
8252,Builds the neuron groups .,return self . model
8253,Builds the neuron groups from traj .,# Build the model for the given trajectory # Build the network_dict`
8254,Pre - builds the connections .,# self._pre_build =
8255,Builds the connections .,return self . connection
8256,Adds all necessary parameters to traj container .,# par.order=0 return par
8257,Computes Fano Factor for one neuron .,# Compute the fano factor of the spikes for each neuron
8258,Computes average Fano Factor over many neurons .,Compute mean fano factor for each neuron
8259,Calculates average Fano Factor of a network .,: #return #subrun_list.pop( )
8260,Adds monitors to the network if the measurement run is carried out .,# return subrun
8261,Adds monitors to the network,"_monitors(traj, network)"
8262,Makes a subfolder for plots .,Make the output folder
8263,Plots a state variable graph for several neurons into one figure,"_result(traj, result)"
8264,Makes some plots and stores them into subfolders,plt.show() # Plot the Spike Monitors graph
8265,Extracts monitor data and plots .,": # return True return False , None"
8266,Function that parses the batch id from the command line arguments,# return batch number
8267,Chooses exploration according to batch,# return traj
8268,Alternative naming you can use node . vars . name instead of node . v_name,The node variables .
8269,Alternative naming you can use node . func . name instead of node . f_func,The function to use
8270,Renames the tree node,return full_name
8271,Sets some details for internal handling .,Set the branch details
8272,Maps a given node and a store_load constant to the message that is understood by the storage service .,return pypetconstants.GROUP
8273,Removes a subtree from the trajectory tree .,: # type: () -> bool: pass # type: ignore # type: ignore
8274,Deletes a single node from the tree .,# Delete the node from the tree # # Delete the node from the tree #
8275,Removes a single node from the tree .,return split_name
8276,Removes a given node from the tree .,"# return True # Otherwise, remove the node recursively."
8277,Maps a given shortcut to corresponding name,", name, type_name = None) -> bool,"
8278,Adds the correct sub branch prefix to a given name .,", group_name) : # root = root._root_instance #"
8279,Determines types for generic additions,= first_name # type_tuple
8280,Adds a given item to the tree irrespective of the subtree .,""""""""""""" # Internal function to add a new item to the tree ."
8281,Adds a new item to the tree .,""""" # # # self._root_instance._new_nodes["
8282,Creates a link and checks if names are appropriate,._children[name] = instance
8283,Checks if a list contains strings with invalid names .,: # if split_names[0] == 'overview': # if split_names[0]
8284,Generically creates a new group inferring from the type_name .,": """""""""""" """""""""""" Create a new group of the given type ."
8285,Generically creates a novel parameter or result instance inferring from the type_name .,:rtype: type_name : rtype: object
8286,Renames a given instance based on parent_node and name .,# pass return instance
8287,Returns an iterator over nodes hanging below a given start node .,: rtype: Iterator over nodes hanging below a given node
8288,Returns an iterator over a node s children .,Make a child iterator for a node .
8289,Iterator function traversing the tree below node in breadth first search manner .,"_bfs_iter(node) : """"""""""""Iterator function"
8290,Fast search for a node in the tree .,"# return node, max_depth"
8291,Searches for an item in the tree below node,"# return None, 0 # Otherwise return the node itself."
8292,Performs a backwards search from the terminal node back to the start node,# Return a list of all found items for a given node
8293,Alternative naming you can use node . kids . name instead of node . name for easier tab completion .,The children of self
8294,Can be called from storage service to create a new group to bypass name checking,Add a group .
8295,Can be called from storage service to create a new leaf to bypass name checking,Add a leaf .
8296,Returns a list of all children names,return self . _dir_data ( )
8297,Creates a dummy object containing the whole tree to make unfolding easier .,= Bunch ( )
8298,Returns the parent of the node .,Get the parent .
8299,Adds an empty generic group under the current node .,Add a group .
8300,Adds a link to an existing node .,# type: () -> NetworkNode
8301,Removes a link from from the current group node with a given name .,Remove a link .
8302,Adds an empty generic leaf under the current node .,Add a leaf .
8303,Recursively removes the group and all it s children .,Remove this node .
8304,Removes a child of the group .,# type: () -> None: pass
8305,Checks if the node contains a specific parameter or result .,": # type: (Any, str) -> bool #"
8306,Similar to f_get but returns the default value if name is not found in the trajectory .,": return { }"""
8307,Returns a children dictionary .,.copy() return
8308,Returns a dictionary of groups hanging immediately below this group .,.copy() return
8309,Returns a dictionary of all leaves hanging immediately below this group .,.copy() return
8310,Returns a link dictionary .,.copy() return
8311,Stores a child or recursively a subtree to disk .,: rtype: Tree|Tree|None
8312,Stores a group node to disk,": return : None"""
8313,Loads a child or recursively a subtree from disk .,: rtype: Tree|Node|Node
8314,Loads a group from disk .,: rtype: GroupNode|Node
8315,Adds an empty parameter group under the current node .,Add a parameter group
8316,Adds a parameter under the current node .,Add a parameter group
8317,Adds an empty result group under the current node .,Add a result group
8318,Adds a result under the current node .,Add a result .
8319,Adds an empty derived parameter group under the current node .,Add a derived parameter group
8320,Adds a derived parameter under the current group .,Add a derived parameter
8321,Adds an empty config group under the current node .,Add a config group
8322,Adds a config parameter under the current group .,Add a config group
8323,The fitness function,Evaluate one fitness .
8324,Adds commit information to the trajectory .,"add_variables(traj, commit) # Add git"
8325,Makes a commit and returns if a new commit was triggered and the SHA_1 code of the commit .,# # Create the commit info from the environment # Create the trajectory: #
8326,Flattens a nested dictionary .,Flatten a dictionary .
8327,Nests a given flat dictionary .,. update ( flat_dict )
8328,Plots a progress bar to the given logger for large for loops .,Example of progressbar .
8329,Helper function to support both Python versions,# Get function arguments.
8330,Takes a function and keyword arguments and returns the ones that can be passed .,. copy ( )
8331,Formats timestamp to human readable format,. isoformat end
8332,Returns local tcp address for a given port automatic port if None,address = 'tcp://' + address
8333,Like os . makedirs but takes care about race conditions,# Make directories recursively
8334,Resets to the progressbar to start a new one,Reset the state .
8335,Calculates remaining time as a string,_remaining_str ( self ) :
8336,Returns annotations as dictionary .,.copy() return
8337,Removes key from annotations,Remove an annotation .
8338,Returns all annotations lexicographically sorted as a concatenated string .,+ resstr
8339,Turns a given shared data item into a an ordinary one .,. f_add(key)
8340,Turns an ordinary data item into a shared one .,Make a shared result .
8341,Creates shared data on disk with a StorageService on disk .,Create a shared data object
8342,Interface with the underlying storage .,Request the data .
8343,Returns the actula node of the underlying data .,return self . node
8344,Checks if outer data structure is supported .,Return whether or not
8345,Calls the corresponding function of the shared data item,Create shared data .
8346,Target function that manipulates the trajectory .,traj.results
8347,Hanldes locking of locks,: # return self.LOCK_OK
8348,Notifies the Server to shutdown,Send done signal .
8349,Closes socket and terminates context,self . poll = None
8350,Starts connection to server if not existent .,Start the client .
8351,Returns response and number of retries,"# # self._connect_socket() # return response, retries left"
8352,Acquires lock and returns True,self . _lock_loop ( )
8353,Handles listening requests from the client .,self._loop.run()
8354,If there is space it sends data to server,if block : break
8355,Detects if lock client was forked .,self._context = None return True
8356,Handles data and returns True or False if everything is done .,# # if msg == 'STOP': stop = True
8357,Starts listening to the queue .,self . loop ( )
8358,Gets data from queue,Receive data from queue
8359,Gets data from pipe,else : return None
8360,Acquires a lock before storage and releases it afterwards .,self . lock = None
8361,Simply keeps a reference to the stored data,Store a message .
8362,Stores references to disk and may collect garbage .,._check()
8363,Decorator wrapping the environment to use a config file,. __init__ end
8364,Collects all settings within a section,Exception ( section )
8365,Collects all info from three sections,Collect configuration from sections
